y_test,y_pred
6.188585873731878,6.253143302832327
6.599997654072045,6.253143302832327
7.199970640755866,6.242697677886663
7.0,6.5845515223219415
7.199970640755866,6.344101077885999
7.299988937677888,6.147941054587255
6.0,6.275759610579612
6.888771101765844,6.925073030221092
5.899998417198648,6.492333741103489
6.022276394711152,6.121073763431445
6.7258421507363195,6.249126982468217
7.110362199593332,7.24342995212638
5.774432286560529,5.929892870561354
5.555642874343972,6.209569543660701
7.997833938243492,7.66338114403141
6.191569571324514,6.3364894060459065
8.244125144327509,7.711202059579883
5.790644524150208,5.805874032651769
8.045757490560675,7.678518447245541
7.431798275933005,8.120727086635167
5.660151216962364,6.949932540903485
7.920818753952375,7.54193842684866
6.777283528852417,7.502226350512134
6.767003889607846,7.5318515406376925
7.494850021680094,7.7786467075416645
8.008773924307505,7.664519252424257
5.801342913045577,7.527792422671362
7.232844133917819,7.523334643325638
7.154901959985743,7.611654709893776
7.423658649794207,7.52867500471853
6.694648630553376,7.424533556366608
7.007004901568658,7.624680306667175
6.935542010773082,7.733456083110418
7.774690718274137,7.625233343575988
7.404503778174426,7.65230571792859
7.0467236633326955,7.575544850561226
5.443697499232712,7.497644346987455
7.259637310505756,7.886607900805677
7.45717457304082,7.639860507652204
7.142667503568731,7.6703564610713855
7.234927798897208,7.355802759562466
6.0999990348465305,6.194255964047367
5.525273957819883,6.18125464628313
7.087246696328677,6.297947503135653
5.945770090136603,6.549663646838574
5.838033383635925,6.47486932044145
5.154901959985743,5.836013042542891
5.698970004336019,5.836013042542891
6.069050968832477,6.064568827004212
6.0347982989740885,6.203270277364769
9.154901959985743,8.162835477502579
9.0,8.162835477502579
6.449465913400493,7.137374984381022
7.0,7.554850401851601
5.119186407719209,5.583303663362819
6.484126156288321,6.949003219892146
7.318758762624412,7.904122910074975
8.080921907623926,7.6993812506678845
6.435333935747911,6.310821647795875
5.119549995781876,5.091139399570702
6.7447274948966935,6.70075638148811
6.742357417877654,6.711819898840151
5.309803919971486,5.6301992001557375
5.93255715722362,6.139021993898531
7.001522696963494,6.849549539739047
6.896196279044043,7.1726462918205
8.500038134403809,6.545643395738799
6.698970004336019,7.154347623743595
5.619788758288394,6.273302130096904
6.165579296318468,6.193744579758675
6.317854923626168,6.274154274254736
4.698970004336019,6.733351076462969
6.958607314841775,6.766613597309346
7.7447274948966935,7.848048967341932
6.199998172182031,6.557484191604483
6.199998172182031,6.833871512141152
6.0999990348465305,6.989518693400477
5.84163750790475,6.195790795892212
7.207608310501746,8.303829369039876
7.356547323513812,7.979517062098209
6.536107011014092,6.777331004272835
6.1438755557577,6.192409709199005
5.5168407902830205,5.872303445196673
4.58373671057197,6.604463957417222
7.214670164989233,6.44402675373379
6.599997654072045,6.203459326812638
5.886056647693163,6.123971544302743
8.97469413473523,8.925730786751988
8.838631997765026,9.100080180631421
7.8297382846050425,8.499195145094372
8.730487055782083,8.925730786751988
8.521433504406156,8.694899186012911
8.438898616350944,8.081940791135445
7.154901959985743,6.190509431640323
7.419531216048998,7.0122281318901685
9.207608310501746,8.509796296077505
9.522878745280337,8.63096847998787
7.508638306165727,6.772993041438717
6.154901959985743,6.193602981474097
6.371825715551676,8.729676569609907
8.698970004336019,7.398198685550485
7.7447274948966935,6.838428324783682
6.590066876668706,6.690136480103435
5.229810977264007,5.646032459082507
4.4470885497834916,5.338785934794806
7.5934598195660445,7.548000089671395
7.0400051616715835,7.0733680703332915
6.554395796726403,7.0733680703332915
7.136677139879544,7.0733680703332915
7.619788758288394,7.403802669858088
6.5951662833800615,7.071122734387999
8.224753740259764,8.221564925544882
4.738737131207507,5.495937060767097
6.823908740944319,6.006675338023827
6.552841968657781,6.1454183969126905
6.284832642151542,6.174773854389347
6.438898616350944,6.317490823076495
7.986320302708807,7.624270845363895
5.4590451910738675,6.543347350514787
6.243363891754152,5.9884740268725425
6.139997578098902,6.4664428094221025
6.468521082957745,6.4954175147445685
5.904481957676849,6.5991381173233234
5.886056647693163,6.050600439070029
6.499996931948306,7.292066455907923
7.869988050328096,7.272748503713408
6.399996913372259,5.974906682028812
7.50003813440381,6.492393146190138
8.400007822415901,6.541484952523633
8.199970640755865,6.503467143790205
7.299988937677888,6.457993815050325
6.799998134593398,6.514930891860535
7.299988937677888,6.5405420045233
7.199970640755866,6.3372518696078535
6.299997602857746,6.759304544792794
7.400007822415902,6.455855450039504
7.79997073344623,6.461178780053576
7.0,6.536558654893901
6.488116639021126,6.885797114931549
5.86359655186601,6.423378461559989
7.958607314841775,7.517726102255007
5.24603413413484,5.793644728119893
4.062396862236381,5.093403199302665
6.621602099051863,6.8615634294497045
6.585862637815524,6.425812439306732
6.0,5.993309495037098
7.3979400086720375,5.993309495037098
8.4089353929735,5.973717225802948
5.899998417198648,6.209268813494566
4.900000142057633,5.187444925839053
4.979535128924394,5.393972543714077
4.809879476319096,5.1726700496266576
5.360015751958411,5.187444925839053
5.500312917381596,6.4874290211254
8.721246399047171,8.610418427139237
7.209996479609511,7.250683508213412
6.015922966097169,6.495111393518649
5.012155049828702,5.734532387629171
6.232844133917819,6.147216771086574
5.259637310505756,6.664826854273866
5.6595558851598815,5.9660870936718515
6.449771646944906,6.706499003873432
6.0400051616715835,6.706499003873432
6.920818753952375,6.863946482521754
7.180456064458131,6.443669241686505
7.494850021680094,6.726357942764149
6.718966632752272,6.726357942764149
6.432973633840939,6.443669241686505
7.167491087293763,7.001564788402024
8.229147988357855,7.001564788402024
4.9677842967020185,6.09500812646067
6.521505652339192,7.058314500069878
4.920818753952375,6.054919800747084
4.823908740944319,5.926428057007102
4.920818753952375,6.001957166507692
6.818156412055227,7.799036189678003
5.0339521789235455,5.193378265189185
6.079156926237586,7.072502103110909
7.769551078621726,8.31937723311753
8.769551078621726,8.452713933603818
8.259637310505756,8.35023531127304
8.455931955649724,8.252613925322311
8.585026652029182,8.387696807035015
7.173925197299173,7.051619713752515
8.2518119729938,8.635997308932742
8.568636235841012,8.30865256197529
6.701583619938706,7.112876834457581
6.674279141980588,7.157929999408768
6.644740094472621,7.2056276361301475
6.7383803234520645,7.038396114000702
5.917214629683549,6.093575259762626
5.991399828238082,6.078231210974227
7.169989064063882,7.492325863908848
7.700057099977233,7.418267907851635
7.286509456906058,7.307997383836391
6.468521082957745,6.682198672958242
6.667561540084394,6.858221028486427
6.450004148469349,6.217009951627653
6.449771646944906,6.439411017003645
6.1249387366083,6.336002500344774
6.508638306165727,6.262448681821091
8.761953896871205,8.642498002840117
8.978810700930062,8.482654252468242
9.494850021680094,8.642498002840117
5.019999811738259,5.850316850475201
6.346787486224656,6.1271552520821855
6.036448266425904,6.596832283470675
5.769551078621726,6.033863101673962
8.015472686656206,7.338806583293878
6.596879478824182,6.71584327566337
5.981480495077532,6.0941002343167945
6.920818753952375,6.579894470056775
8.899974269892137,6.184819320542638
7.080921907623926,6.371009481447625
7.3872161432802645,7.379486169493037
9.853871964321762,6.551336765548128
7.924453038607469,6.504340393314041
8.207608310501746,6.477664378725845
8.443697499232712,6.504340393314041
7.673664139071248,6.477664378725845
6.769551078621726,6.93260212607717
6.354086724966155,5.7266945570579235
7.494850021680094,7.469513956362412
6.189767482004916,6.4204805664017455
6.39040559077478,6.476373484292488
6.209714835966759,6.550360352106109
5.92009553233328,6.198914586777912
6.010105436281227,6.198914586777912
5.6399749108106025,6.2581541430475855
5.649945906420969,6.4204805664017455
5.92009553233328,6.550360352106109
6.309803919971486,6.40375552171848
6.209714835966759,6.4204805664017455
6.349692476868063,6.550360352106109
8.537602002101044,7.3703804222751925
4.310486919511919,5.907742256566799
7.0,6.055858972283549
6.107905397309519,6.043651658927918
6.723538195826755,6.669890856826589
5.3872161432802645,6.166736719931114
5.809668301829708,7.010218099660018
6.113509274827518,6.322484842263492
6.958607314841775,6.920442360170465
8.0,7.115753410474948
5.823908740944319,6.120420943505996
6.0999990348465305,5.784589135928092
6.568636235841012,6.984110249208159
5.830913642512977,6.609706183888842
7.187086643357144,6.66329496952914
5.359220522655143,5.219946302403197
4.788398955854761,5.685393037358735
4.148344239627195,5.1936939299725084
7.096910013008056,7.069328498427776
8.096910013008056,7.092106696360284
5.42423501946328,6.830299132465544
5.726304412069908,6.932793793069442
6.399996913372259,6.337862637576934
6.499996931948306,6.407925313586494
6.399996913372259,6.426215714119978
7.4089353929735005,6.388913714139743
5.795880017344075,6.055487772588117
5.920818753952375,6.055487772588117
5.853871964321762,6.002575091765807
6.3979400086720375,6.354059228275307
5.795880017344075,6.041859115877841
5.958607314841775,6.010210367048715
5.920818753952375,5.978140229073249
6.619788758288394,6.282796240821481
6.0,6.059294628789752
5.7447274948966935,6.080924630693972
6.0,6.067673181929182
7.657577319177793,7.803540483371202
8.301029995663981,7.782851604031125
7.823908740944319,7.799409342814588
8.221848749616356,7.851304002873374
5.7447274948966935,6.761622810541607
5.835647144215563,5.582946296773437
8.769551078621726,8.272025708479587
6.735182176990463,6.409968082045176
5.0,5.9957778022891155
7.453457336521869,7.664772982487492
7.82102305270683,7.392303449822782
7.366531544420414,7.5678154675214735
7.040958607678906,7.724031721568503
5.662740460249724,5.896956279449406
5.28408018256642,6.051877394913394
5.363111093016201,6.00990560471578
6.950007143079858,6.5893904777379895
4.903089986991944,5.188369214845498
4.638272163982407,5.464305520342235
4.170696227168975,4.7146694764299895
5.530177984021837,5.4943223193746995
4.356547323513812,5.3627153554981515
4.23284413391782,5.273764377177104
5.430000267796055,5.543555762153445
5.119999756699334,5.603709991574663
5.337242168318426,6.149114277978637
4.139661993429006,5.105972982110161
4.559999953221535,5.182455180553482
5.029188389127482,5.456150811130305
4.3320803146826385,5.33598545168594
6.782516055786093,6.675599264920374
5.309803919971486,5.431973401251039
5.494850021680094,5.224745065203438
7.09366495819491,7.305899649914604
6.66354026615147,6.785123986584712
7.262012673666569,6.326429653799766
6.7594507517174005,6.464145619942102
6.337242168318426,6.290513274340175
5.915423722065669,6.244122166906906
7.351639989019068,6.810144334260294
6.197226274708024,5.703815710947135
6.049635145623877,5.830515830765031
4.220749928182428,4.948412492462343
4.603138379397685,6.099621545116553
5.4381833356810425,6.2561726465173555
5.336864685042245,5.96974677284151
6.436518914605589,6.31752409964998
6.442492798094342,6.401613367657127
6.291579099865287,6.419284919040445
6.586700235918748,6.270096095783665
6.029653123769906,6.329945373288609
6.538351431936545,6.3019471022794615
5.009128595198514,5.4982459547067695
4.243356285962926,6.585753893487261
4.962772765417726,5.187350111821795
3.979443991541845,5.331174054422124
5.124880834537432,5.444006453342948
4.67423811468077,5.577400128945036
5.934793871945688,5.61431394196961
4.7069912133414356,5.444414935488249
5.19524739784954,5.342399734576091
5.2869296741443605,5.287364206924254
4.185559279423409,5.512541430336263
4.706526951843892,5.281281090659163
4.802223388728613,5.349900275380552
4.915888648059323,5.320571037499846
4.856860240895409,5.472326372502862
5.247951552180561,5.265257260686532
4.580821061438942,5.365631101980958
5.675306086138225,5.336377444921676
4.75461072882879,5.445607512464729
6.594380477156647,6.464784470917843
4.508638306165727,5.6001842133610005
7.113509274827518,6.830014074008841
7.327902142064282,6.80844143629784
7.102372908709558,6.649341416941753
6.700057099977233,7.327062421162521
7.399027104313252,7.125143716932384
7.329754146925876,6.9548081984221035
6.481881052856847,6.944165878765407
6.351737594251956,6.946669507449091
7.136677139879544,7.4442991166071115
6.299997602857746,6.463284488364072
6.699991797446187,6.583650142616151
6.096910013008056,6.328458961061603
6.900008766455315,6.479707759382302
6.299997602857746,6.132774798142493
5.800000874803203,6.516416153291951
7.0,6.619013254733194
6.0,6.421783296207812
5.008773924307505,5.990932082584196
5.113509274827518,5.497347823035752
7.086186147616283,6.7343078831949255
8.275724130399212,7.752554218382393
7.42021640338319,7.466999113478982
8.096910013008056,8.043140064234677
5.983384452442823,6.153314355261692
6.399996913372259,6.669322711813162
5.426432226960781,6.35911446532946
5.119186407719209,5.785406953438442
6.7495799976911055,6.830477916953772
8.148741651280925,7.315075838009962
5.961578554357541,6.589049453687811
6.079417566530781,6.307754718889879
5.2442775550965415,6.048189194959988
7.619788758288394,7.082309798924002
4.903263739537532,6.228037706183846
6.6595558851598815,6.632526375543664
6.512861624522813,6.557206167040887
6.061980902523789,6.7185140174268785
6.266802734893431,6.611492948029853
6.552841968657781,6.477646173062943
6.428291168191312,6.7904660564081425
7.283746174103963,7.83961180809875
6.410050398674292,6.4330263681732625
6.610833915635467,6.537581925628107
6.3585258894959,6.574760385004038
6.96657624451305,7.454409951331204
5.534617148551582,5.552479136642654
7.455931955649724,6.276284942372256
5.384470776362868,6.170372560676182
5.715343717211484,6.4987240625706635
5.653647025549361,6.293372701701416
5.580209413893638,5.929535293062305
7.139661993429006,6.592701085216923
6.251811972993799,6.644535695539113
5.774690718274137,6.60051389774344
6.325138859262188,6.3585110804357
7.557520230935552,7.458334070260994
9.769551078621726,7.3711822838996115
6.129011186239424,6.853830280622343
6.120904120499928,6.455756933228847
4.787333071206577,6.83121453605933
4.562899780578338,6.379288229481456
4.919157141165439,6.923823703197293
6.772113295386326,7.127501464036194
5.462306805632609,7.218110240509384
6.583359492661719,7.094106779159236
7.199970640755866,7.044222589989906
4.602164234513302,6.395208186940881
5.323032185705241,6.425816865136423
7.413412695328245,7.310188091410153
5.737074530668169,6.8615617937809965
7.031984286006358,7.2636464848050055
6.853871964321762,6.801846441254572
5.688458041598805,6.659273702214091
5.073966403321156,6.581897161044523
6.721246399047171,7.16946335268294
7.001304841688344,7.209184893151209
5.2168113089247425,5.478871695274747
6.808269606637143,6.5197689322957935
8.173925197299173,6.835258500894163
7.402853512166304,6.731213349047744
6.96657624451305,6.731213349047744
7.107905397309519,6.9079076063856455
7.301029995663981,6.9079076063856455
7.031517051446065,6.5197689322957935
8.387216143280265,6.731213349047744
8.154901959985743,6.835258500894163
6.661543506395395,6.5197689322957935
8.070581074285707,6.835258500894163
7.229147988357855,6.731213349047744
7.301029995663981,6.9079076063856455
7.7447274948966935,6.9079076063856455
7.6020599913279625,6.764429146311436
7.0385789059335515,6.731213349047744
8.070581074285707,6.835258500894163
6.815308569182401,6.764429146311436
7.113509274827518,6.835258500894163
7.229147988357855,6.731213349047744
6.007004901568658,6.661457624740419
5.989276134608227,6.076408287361673
5.231657941355467,5.929961524786275
6.2549252084179425,5.768838077505926
6.060480747381382,5.948883061623592
7.431798275933005,6.862301007770803
8.0,7.0206023184422435
8.853871964321762,7.865817946867337
5.903089986991944,7.077742164418275
7.376750709602099,6.8912046767557325
7.6777807052660805,6.8960033310881625
6.555955204081924,6.827130898147352
6.96657624451305,6.676552829872445
6.8794260687941495,6.814819520272322
8.183758700008218,7.206046272953404
5.958607314841775,7.002325234146902
6.360513510731414,6.400096436997805
6.356547323513812,6.035975238817785
6.638272163982407,6.297637395141506
6.4736607226101555,6.269575888879102
6.583359492661719,6.202791089573263
6.399996913372259,5.99980887032377
6.301029995663981,6.38693663276095
6.522878745280337,7.120586298536251
6.42021640338319,6.347364477360156
8.425968732272281,6.623018928268496
8.744727494896694,6.76300948218375
7.339988778710669,7.296018068387899
4.920000156997057,5.960928898833676
7.157390760389438,7.183012449337253
6.5934598195660445,7.221841147772658
6.585026652029182,7.176154978801732
5.789949150124863,6.221183916586168
5.6777807052660805,6.512134290050933
7.823908740944319,7.305016200845303
5.265200170411153,5.794653592597027
5.9343829442731275,6.435232827864821
5.869988050328096,6.435232827864821
6.835647144215563,6.411590191302923
6.671620396561263,6.402904858297304
7.119987161633228,7.018380916572961
8.419987887470576,7.370572287417704
6.149997413907538,6.187416102344233
6.455931955649724,6.634143928050766
4.874518734299406,5.9353444756468985
6.787812395596042,6.079072649262692
6.011887159731648,6.341780622005411
6.197226274708024,6.180272212552742
6.605548319173783,6.266186027068316
6.03810452633215,6.271953469524475
6.982966660701219,7.250116089938979
7.026872146400302,6.889924780631476
8.0,6.605965681581652
7.460046158343603,7.543067390866696
6.909988975992853,7.433584001574827
7.795880017344075,7.6487587172729015
6.6777807052660805,6.978667334884331
6.706637445288555,6.3775286685816255
7.267606240177031,6.656050465703063
6.204119982655925,6.369690801714896
6.688246138944246,6.237397054814606
7.657577319177793,6.295332205870146
6.435333935747911,6.384855335676877
7.2839966563652006,6.267882808309504
6.200659450546418,6.3997654804259225
6.211831628858832,6.293531075133286
7.6020599913279625,6.316027252770288
5.769551078621726,5.907109356616052
6.94692155651658,6.374062443783931
6.262012673666569,6.2653077376476105
5.909741947068683,6.178706243067688
6.96657624451305,6.224423955562707
7.700057099977233,7.173427860364757
6.599997654072045,7.097941368760297
6.199998172182031,6.389478079654693
6.699991797446187,7.0075984980177
6.900008766455315,7.221701410081968
6.900008766455315,7.018581559170826
6.0,6.311919300683426
7.185752404268079,7.970377196154413
6.572676213642753,6.448169998538937
9.853871964321762,8.523202037274732
10.154901959985743,8.038202069652773
6.638272163982407,6.808816825487462
6.958607314841775,6.655585303523852
7.214670164989233,6.860364946829406
5.829999526735649,7.478870978113641
6.229147988357855,6.599315932241275
7.086186147616283,6.963130884475009
4.267606240177032,6.475434271044024
4.853871964321762,5.643628444028229
6.279997898282849,6.166465830396788
7.42712839779952,7.0743046754413035
6.127261172527332,6.4717488517561765
6.522878745280337,6.4717488517561765
6.1234934957341185,6.4717488517561765
6.484126156288321,6.411023482635614
6.66354026615147,6.357273485824596
6.375717904164332,6.408279878628284
6.279014255846261,6.33628163699384
6.51999305704285,6.481853838863498
6.638272163982407,6.209090596620917
5.639999555020352,6.925413167872764
6.470005326930858,7.126039168113883
6.959991363986458,7.139953283012662
6.799998134593398,7.132332747290341
6.850011543508524,7.135436429728759
7.621602099051862,7.540061724129892
7.661543506395395,7.523389719550686
7.372634143407267,7.515465130109405
7.804100347590766,7.302303921207606
6.6595558851598815,6.563560408899146
7.275724130399211,6.702177603224128
6.924453038607469,7.265780360588471
7.275724130399211,7.208600830909814
6.694004117229195,6.928691218983564
4.669586226650809,5.840334754606834
6.050122295963125,6.54588713419471
6.8794260687941495,6.562152793754584
4.943095148663527,6.068640958323641
6.6595558851598815,6.562152793754584
6.607303046740334,6.54588713419471
7.120330794367947,6.562152793754584
7.555955204081924,6.937365291931988
4.723538195826756,5.840334754606834
4.681936665037238,5.840334754606834
8.259637310505756,7.506798385032574
8.165579296318468,7.185126343628469
4.966576244513051,6.068640958323641
4.8696662315049934,6.068640958323641
7.095825631715837,6.54588713419471
6.52201102374911,7.245046728359918
6.823908740944319,7.097263362843355
5.823908740944319,6.1186211348576425
5.89866542677982,6.12985438733167
6.0387213209149575,6.12985438733167
6.06656333217372,6.12985438733167
6.033154576345083,6.027757159707447
5.539102157243452,6.264233590642316
5.4931609193479,6.9087972269599165
6.259637310505756,6.607662405735057
5.0385789059335515,5.498015784907999
6.958607314841775,7.62818179213391
5.95999928552668,6.458281475981015
5.839999931118699,6.33388916932247
5.290000325166602,6.067375264318066
6.859995049380551,7.152182723362572
4.619999985338959,5.853677414804603
6.020001176026261,6.322125307072063
5.59999938302362,6.041526701368638
7.26003230324049,7.248543540627003
4.68000002720016,5.796202174494579
6.260000690598032,6.853700313524733
7.090016305060156,7.16049872968382
6.450004148469349,7.0927734351719876
5.509999358109048,6.054264261901985
5.259999900311453,6.144423468290601
6.879985747921933,7.121249338110065
6.119998611678231,6.46621382984894
6.399996913372259,7.1624136200301205
5.259999900311453,5.870140967253897
4.330000038335378,5.997170137684723
5.390000296157769,5.946097561253875
4.530000033355806,6.02126767480269
5.499999678657065,5.985319195524411
5.489999539566098,6.081658309767182
5.762798202276909,6.553288247316459
8.045757490560675,6.190125591931507
5.899998417198648,6.3523170509049915
8.585026652029182,7.835251983751326
8.346787486224656,7.689825499274906
5.657577319177793,6.800601020799362
7.920818753952375,7.685408671750599
6.55129368009492,6.395563432511499
6.158015195409886,6.560845024987536
6.747146969020107,7.364784904734491
6.774690718274137,7.129880366007636
8.940058111938045,6.736225425211434
5.919734372660155,6.831556499624744
6.288192770958808,6.329779782359879
6.85078088734462,7.188847476288571
6.565431095965801,7.168390819530411
7.031517051446065,6.526683296924495
6.150288902169578,7.219708966375232
8.468521082957745,7.641710043954249
9.0,7.631578540415734
7.913640169325252,7.793462363027218
6.823908740944319,6.302082058896925
7.903089986991944,7.805569871694566
7.259637310505756,7.0003485114691095
6.207608310501746,6.224036793992559
6.13097373841318,6.14146472114825
4.8696662315049934,5.622054277852814
6.825940192274975,7.1558652972977965
8.580044251510243,8.529052611011306
8.301029995663981,7.692705819829724
6.098541678603888,6.772918040961095
7.899974269892137,7.428069823635873
6.021363051615525,6.29052000306988
7.585026652029182,6.854933168327849
6.856985199745905,6.891682764129791
6.504455662453552,6.337332154049884
6.679853713888946,6.203869252690124
6.782516055786093,6.230988201425897
7.050609993355087,6.048698607691861
6.657577319177793,6.342345051223648
6.6968039425795105,6.097048389667995
7.287350298372789,6.7542802617807185
6.013228265733755,5.924203363233755
7.795880017344075,7.960432276143547
8.397940008672037,7.960432276143547
6.609064892896621,6.756473190787762
6.330683119433887,6.559231523079121
5.686132779630847,6.448010942509688
5.94692155651658,6.328639373776115
5.570247719997592,6.374151009419544
5.411728293157671,6.473071411655914
6.399996913372259,6.8641061659699565
8.080921907623926,8.788168165284175
5.823908740944319,6.296592087984644
5.762205006726077,6.191511286679136
6.613322716039162,6.595422302225623
6.579994715040948,6.735205366516973
5.740000204918113,5.605083194297326
6.619788758288394,5.921465807576353
8.744727494896694,8.708093010329655
8.795880017344075,8.601157494640024
8.468521082957745,8.622197067433772
8.200659450546418,8.618185750120137
8.698970004336019,8.555986307275111
8.337242168318426,8.559651024856933
8.309803919971486,8.566689527274775
5.998266287190999,6.835989421803319
4.698970004336019,3.530632134672769
8.698970004336019,7.414600908341056
6.245651664288982,6.142431367531793
6.207608310501746,6.029176923454819
5.308211475597302,5.573722130139339
6.809668301829708,7.390450862170095
7.7447274948966935,7.673423890603425
7.261219441515631,7.2236969043324635
5.781464494783473,6.712368487072102
8.017728766960431,7.478898318582913
7.560667306169737,7.42927920741998
4.533132379645891,5.386762454594324
7.075720713938118,7.297468547121489
7.182434630440219,6.483627304289335
7.165579296318468,6.364584983521985
6.756961951313706,6.364584983521985
6.931814138253838,6.55365920054533
6.935542010773082,6.483627304289335
8.327902142064282,7.55787959503609
6.2839966563652006,6.589172746774867
5.478208350360877,6.438556580423082
6.499996931948306,6.462244230627248
5.92940068572909,6.933018676494492
6.499996931948306,6.512004333447316
6.782516055786093,6.5947026751441715
6.499996931948306,6.640236641233351
7.410050398674292,5.774031018183603
5.835349784065704,6.28403670241754
6.313363730737707,6.246469693740956
5.582030357785262,6.297661573243081
5.417028070895194,6.271295724386194
5.817585347565446,6.415824213563659
6.017728766960431,6.370550071567928
6.022276394711152,6.380306937937854
6.481486060122112,6.920550190425004
6.299997602857746,6.33343563433105
6.431798275933005,6.449763799093589
6.853871964321762,6.1729486199762365
7.823908740944319,6.068804454357459
8.214670164989233,5.790409478977942
7.823908740944319,6.229353884697186
5.9222688203476075,6.071589188333633
6.023191662661934,5.914599859734185
6.732828271596986,6.050490644135879
6.709965388637482,6.176344123036338
7.167491087293763,6.176344123036338
6.5951662833800615,5.950143137150126
7.2839966563652006,6.050490644135879
5.943095148663527,6.050490644135879
6.008773924307505,6.176344123036338
5.764471553092451,6.268475165028684
6.037157318798758,5.93071733475138
5.30076949711659,5.613477103574787
5.058041583469187,5.4496886027640175
5.408156588775215,5.542511263469072
6.492144128304169,6.992869221286985
5.673664139071249,5.842250080887726
6.2541448048262716,6.846866487779322
6.97061622231479,6.270161209748878
7.2839966563652006,6.406316210888561
6.346787486224656,6.074519814746355
6.958607314841775,6.282914710102198
7.42021640338319,6.241570955487389
6.045757490560675,6.2804732397466605
7.251811972993799,6.282833447387089
7.585026652029182,6.21578313829643
6.537602002101044,6.401216792509164
7.022276394711152,6.37086364261943
5.886056647693163,6.379682734582724
7.086186147616283,6.139945521727453
7.221848749616356,6.285380125984329
6.769551078621726,6.29859135810551
7.136677139879544,6.384593316234526
6.657577319177793,6.597965636011101
7.501689446210399,7.436171454496233
8.260427655549908,7.731275146834947
8.58335949266172,7.586493085377485
8.454692883534175,7.503911540164769
8.210419287835574,7.524878591180681
8.478861916295964,7.729122040446631
8.454692883534175,7.5651645203933064
7.982966660701219,7.223909632919999
7.012043408872352,7.913798336481388
6.118735204500402,6.516643709806031
6.525783735923745,6.564516628298655
5.393188853081036,6.357815773991046
5.272458742971444,6.314129431022051
6.022050163362579,6.529181580393204
6.122461649905171,6.731068158324999
5.5877915341183195,6.456046016651662
4.7447274948966935,5.665635169991118
7.414539270491499,7.572279447330805
6.97061622231479,7.263278929487243
6.552841968657781,7.287141041355825
5.008773924307505,5.967806226600964
8.522878745280337,6.751472370653194
8.236572006437063,7.151090470125331
7.698970004336019,6.345049728228455
7.481486060122112,6.148620892111993
9.397940008672037,7.498460169218483
5.8523236757589014,5.92340792107665
