"y_test","y_pred"
7.35654732351381,6.96522958971668
6.90000876645531,6.89124872616689
7.06048074738138,5.79259290346267
6.2839966563652,6.12905842495711
6.84542388308211,6.61847923476499
6.59006687666871,6.18052172966372
6.08196966321512,5.95801973266767
6.16178077809237,6.47784435056302
6.44369749923271,6.62094802712878
7.67778070526608,6.75409941263119
7.4000078224159,6.37644421502612
6.0670191780768,6.42819436037424
7.27572413039921,7.01624780073613
6.29999760285775,6.45784953235717
7.84771165561694,7.95812715246827
5.88605664769316,6.08510156714436
5.92996213339224,6.07395641731466
6.64781748188864,6.0377008732282
6.1934130656722,6.20549019512109
3.52578373592374,3.78751471019463
7.59998036493484,7.07305744362596
8.50863830616573,8.18899814368802
7.84771165561694,7.62958263566582
5.86646109162978,6.0596793100691
6.46852108295774,6.63749211198179
8.54515513999149,8.22279345607662
6.62893213772826,8.15524930208949
6.22040350874218,6.58651859355939
6.29999760285775,6.41321493865806
5.28692967414436,5.07316269006238
6.65757731917779,6.84385763502141
6.32605800136591,5.97471675013517
4.87289520163519,6.3316383821887
5.58169870868026,6.02322130368421
6.49485002168009,6.2966267695674
6.78251605578609,6.54490240657369
5.73471037413917,5.77581707794296
6.4294570601181,6.38826736378976
6.64975198166584,6.86719525957315
6.72584215073632,6.34245657542616
9.93181413825384,8.26376936075537
7.73282827159699,7.46555384530221
7.18045606445813,7.83820918492222
7.11918640771921,6.83468050663098
5.88605664769316,6.16954137828409
6.13667713987954,6.21327810808023
7.34678748622466,7.03349666156625
8.21467016498923,6.77358146864494
7.12033079436795,6.47805803893354
6.47237009912866,6.34089359334135
5.55284196865778,5.97691686669817
7.43427021216887,7.33579734257997
5.30000020244542,5.91107427188989
6.70996538863748,6.70902845910133
6.20690839982342,6.15484587141987
5.25963731050576,6.23975099875689
6.24718356881173,6.23598291174814
8.52287874528034,8.37368395437963
5.06864384953207,5.79800630788056
6.4007721372262,6.51318026875155
4.06298389253519,5.41087557678754
9.22184874961636,7.97863653281588
6.01637371287547,6.27524876989129
6.80966830182971,7.11443119934707
7.39794000867204,7.67694045873273
7.43179827593301,6.45433741476094
5.33507610656192,6.2591806895935
7.0268721464003,7.00257981863686
8.58004425151024,8.73984635719779
6.52287874528034,6.84809839524533
7.15801519540989,7.38616204694083
6.19382002601611,6.38664154450675
4.92445303860747,6.17697116962786
7.58502665202918,7.7325774025231
7.33998877871067,7.64622859340142
8.76955107862173,8.21685295208922
6.7582045687048,6.74151392696859
5.04935503813277,6.04607485743599
6.44946591340049,6.93232008726939
6.51552932429807,6.7825084491966
8.44369749923271,8.9505723293046
6.98999702587294,8.7296538676137
6.49485002168009,6.59864411234535
6.20999647960951,5.98042638224107
6.18976748200492,6.26485879839143
6.39999691337226,6.41218996398836
7.62160209905186,7.17318512938102
6.39999691337226,5.86323800577869
6.52578373592374,6.09486230063741
6.63000533839157,6.692824301038
6.52201824760297,6.86314009603522
7.17392519729917,6.76846278635812
7.74714696902011,7.83111551877103
7.79997073344623,6.85494279866488
7.07572071393812,6.92449866700951
7.15471587365201,6.83339050477087
6.74472749489669,6.69220985088197
8.04527520902094,7.87740793131627
7.40527605359025,7.89986753749908
7.2518119729938,7.46077972673493
5.0314236648245,6.03834842678077
5.2900003251666,5.80927795556523
6.39999691337226,6.82180059220691
8.07998108397108,8.06276647610319
5.64878365466066,5.94339647924481
6.09691001300806,6.11195031096524
6.02045162529591,6.45843858553114
7.11690664142431,7.22883210099765
6.20760831050175,5.94898589124574
5.70000050388302,6.17630562599847
6.58335949266172,5.80602763759893
6.63638802010786,6.71580742320941
7.85387196432176,7.57491561644623
7.53610701101409,7.03035101034576
7.93181413825384,7.29851136580455
6.90308998699194,6.47760841162474
7.79588001734407,7.24985832355181
6.25963731050576,5.92644385641735
6.57348873863542,6.4069463113873
7.19382002601611,7.17649172956674
6.30980391997149,6.83618595838673
6.49999693194831,6.68931373580687
5.3046934775682,5.88544930286073
4.33000003833538,5.65143077822086
6.59516628338006,6.74968868230845
8.35654732351381,8.50709315721305
6.37263414340727,6.64977040016914
6.88272870434424,6.55341992187385
5.20065945054642,6.27059107268053
7.23062267392386,7.22456823592745
6.88941028970075,6.3829088249432
7.26360349772336,7.29694039379084
5.64187471472335,5.56735319371191
6.91004192904808,6.44208372545084
6.48280410205003,6.09606393879754
6.2839966563652,5.92974659471702
5.98296666070122,6.49496040748378
7.24795155218056,7.21826739346619
5.13076828026902,5.98737572978614
6.43179827593301,6.35843467080697
4.75276345049324,6.02312469546725
5.57154122648442,5.84146791105526
8.17392519729917,6.68329446282013
5.88605664769316,6.83886907618625
6.90000876645531,6.77277237536147
7.13667713987954,6.86952871528807
7.48811663902113,7.21134267639907
6.27572413039921,6.47526326327687
5.61978875828839,5.61092012001159
7.19997064075587,7.32430410457377
6.06098022355133,6.02129698836052
5.89109687233269,6.15411477144674
8,7.79664387401034
6.39577394691553,6.4611264418774
5.19382002601611,6.27878125333584
8.49241396023699,7.57750334343416
5.89999841719865,6.12005848128211
6.01772876696043,6.34733519650066
6.91721462968355,6.82028211862251
6.14935376481693,6.35895988755573
8.03432802877989,7.37591083051311
9.07572071393812,7.90727332197597
5.79588001734407,6.19684987346934
7.85387196432176,7.03397036266547
6.49214412830417,6.93100746968425
7,6.56917970400803
6.22548303427145,6.0950244175886
6.18111458540599,5.99089228498971
8.41486088026394,8.26755846316173
7.48280410205003,6.92916439184499
7.69897000433602,7.66213806869258
8.70005709997723,8.60729163138705
6.48545224733971,6.57042229519765
7.36001575195841,7.68258669770364
8.84985783815144,7.94022182525975
5.72999933218455,5.61702539820162
7.66154350639539,7.97340277111407
5.34582345812204,5.8977955354943
8.12784372725171,7.93494187421525
5.4089353929735,5.31154418572396
7.59998036493484,7.00562380152568
8.14569395819892,7.76008894487817
6.21609642072726,6.05347688255455
8.63827216398241,8.72224643249636
7.67778070526608,7.95743017918356
7.04575749056067,7.78300364414866
5.26760624017703,5.62829353112678
7.4145392704915,7.33987304168239
5.38721614328026,5.384080505235
7.03151705144607,6.43262275514712
6.53313237964589,6.3552390790688
4.97953512892439,5.63649630538337
7.40671393297954,7.28969502656037
7.67778070526608,7.49083650654072
6.53760200210104,6.35375858526525
7.18177410638604,6.75256058379584
6.92081875395237,6.44579404632726
6.47108329972234,6.56747887880248
6.79588001734407,6.41639615408438
5.34000018015935,6.02831815021462
5.92996213339224,5.91693185416219
6.22914798835786,6.33173793491539
5.67325462043468,6.32193799322716
6.09999903484653,5.7863644103147
6.39794000867204,6.4223181154209
7.52287874528034,6.99889299968375
7.43179827593301,7.34669239174034
7.05060999335509,6.45132178510123
8.63827216398241,8.40100732820726
9.03621217265444,8.98444998855738
9.22504531091986,8.7296538676137
6.61026704398454,6.59056575658582
6.13194363817696,6.11401679363083
6.29999760285775,6.41388376048538
5.59938517404789,5.78036900601824
5.85650430529861,6.20515360197641
6.32057210338788,5.85744831776667
7.95860731484177,6.45518211265844
9,8.72650163347507
4.97428461609866,4.94529370197093
5.30102999566398,5.29033765256309
5.54106013810967,6.51048913774347
6.71896663275227,6.42558578769323
6.69999179744619,6.88351746602372
7.05012229596313,6.64705090591777
5.96009435528121,5.94697253997612
5.30233483735233,6.05385252212258
5.8897470826466,6.4520033688998
4.18045606445813,5.31091652994591
7.50003813440381,6.94065192208333
6.49999693194831,6.40808415257042
5.06048074738138,6.01513482045182
7.57839607313017,7.09170650313081
7.45593195564972,7.20498070968384
5.93554201077308,6.49646816151742
6.26201267366657,6.56442791575433
8.82390874094432,8.36009400109531
7.63827216398241,7.37471524526683
7.89143497626717,7.10390642582549
6.36653154442041,7.22304649428927
4.32980054838774,5.12978029723574
6.24227761374342,6.84442786659466
5.59999938302362,5.85476695264213
7.00700490156866,7.3057733449319
7.11350927482752,6.71765070531234
6.62459246669121,6.76022238107467
7.23210238398191,7.2961417934124
5.71486368807877,6.6150045049042
6.59999765407204,6.40775167260615
8.39794000867204,7.22081923636031
6.30102999566398,6.43811446995401
4.8098794763191,5.22964357959345
6.33441900898205,6.20188528634605
5.76955107862173,6.14250149664384
6.92081875395237,6.37198331657935
8.95860731484177,7.70857224673807
5.00912859519851,4.87198644821431
8.74472749489669,8.10986751138518
6.09999903484653,6.16878622439314
6.09151498112135,6.74228941777138
8.06600683616876,8.03442156620685
5.94172585331405,6.13789075621327
8.69897000433602,8.17272934510299
5.94692155651658,6.35846504243711
7.95860731484177,6.12172316758122
8.20065945054642,7.05746697182823
6.18708664335714,6.26233553278282
6.53685386327365,6.92762454936031
6.47237009912866,6.23711303729202
7.14938439315235,7.08265782329342
7.85387196432176,7.50605041929892
6.75202673363819,6.45715114472978
6.05305672930217,6.3772829424248
6.17000191130262,6.19726188422005
7.13076828026902,7.17649172956674
6.59999765407204,6.32627793181325
6.71444269099223,7.65084721691323
6.49999693194831,6.38175353460794
6.45967052520913,6.50292388033488
8.48999148705976,8.20292628257696
5.24184537803261,5.80830511482513
7.4089353929735,7.0721535296583
6.34969247686806,6.29544772892957
5.67019547783593,6.20507466802716
7.10790539730952,7.29023291184655
6.83120797968582,6.27665132657504
5.72056121171298,6.13342938187446
6.48412615628832,6.60332156101996
6.85698519974591,6.14343671260598
7.34678748622466,7.50371674356949
6.82765982637519,6.37390518981705
6.62893213772826,7.31344658443562
6.34390179798717,6.4419127855244
5.89894064509188,5.87204645192132
6.38933983691012,6.14161336765379
8.14874165128093,7.51484319597813
5.69250396208679,5.80552156489625
8.44369749923271,8.62497815005668
6.54999736982681,6.98448155063488
7.84466396253494,7.47139292438778
5.79021698515148,6.2346983227392
7.44369749923271,7.89891902657419
6.95860731484177,7.19251114474961
5.2572748686953,6.27905412295355
7.32771737521108,7.16862458705404
5.49485002168009,4.92567109728285
6.59516628338006,6.73881145408938
6.16909070045356,5.94850099747071
7.60032627851896,7.49763234471749
6.11125903931711,6.07726179343389
7.96257350205938,7.85199539634127
7.08349341288484,6.82472947285263
6.57675412606319,6.67286491878225
6.67778070526608,7.55227601440027
6.4294570601181,6.47594795763763
7.2839966563652,6.72883194967564
6.56863623584101,6.49384721167038
6.59516628338006,6.80641855447809
5.05804158346919,5.70058196927583
8.72010501998836,8.33480405136528
7.76955107862173,6.96033895872476
5.55814782422671,5.51450911875755
6.35654732351381,5.96431978252675
6.30980391997149,6.34519702309924
8.14874165128093,8.12417267347801
7.85387196432176,7.66328022859018
7.2518119729938,7.14611932137947
6.66756154008439,7.62227918692075
5.49485002168009,6.35101250150277
6.37099838071301,6.19050802820051
6.49999693194831,6.65898402132323
7.1337126609158,6.82865406870704
5.92081875395237,6.22265749902439
6.17314805217936,6.46622880091189
7.72124639904717,6.85129589530297
6.43253838058917,6.25751648751303
6.82269441565814,7.01754694464898
7.09957824654226,7.21059372904639
5.57511836336893,7.19733040410538
7.30102999566398,6.36114611099248
6.65757731917779,6.46938757899362
5.73589084369419,6.62988009713755
6.23284413391782,6.17045720679675
6.19999817218203,6.52748448628229
6.22329881601159,6.09309403502583
6.95663772197887,7.23799783511598
6.93367407463796,6.98942997792288
4.97604829257661,5.62222070796485
6.50584540598156,6.67543810919036
7.15801519540989,7.04099082956837
7.30102999566398,7.41455410856199
7.59006687666871,7.93541747740435
7.98716277529483,7.52576740585064
5.85855022659953,6.69779452469358
5.30102999566398,5.50638237760157
6.93322696291497,6.93911845288631
7.29670862188134,6.4073074178659
7.90308998699194,7.91319315523801
7.29670862188134,7.37483563419422
5.56066730616974,6.08039238191412
6.62087585392961,6.49892079279022
6.55340070654303,6.13852391767847
7.53760200210104,7.95980729151754
4.78251605578609,5.67788301557192
6.78251605578609,7.03717748911122
5.76955107862173,6.00271048608803
6.43297363384094,6.44165940549276
6.29999760285775,6.57289040381629
6.01772876696043,6.25441373343077
8.16557929631847,7.71365673049753
6.64206515299955,6.76425905812785
6.06550154875643,6.65067550115436
7.82390874094432,7.88341998000285
6.52150565233919,6.82363054285739
7.27572413039921,6.87101986189323
6.65364702554936,6.60945601844446
6.90483064856824,6.49410017520501
6.43062609038495,5.5793208972731
7.58211330964912,6.8105392049036
6.03857890593355,6.31216141370203
5.59999938302362,6.28042752221015
8,7.31879278648137
3.74382365589845,5.58419983177789
5.24412514432751,5.62055806373967
6.66354026615147,6.83670210912892
6.80966830182971,6.90832873187959
5.63828443769555,6.44296021263058
6.46281077375636,6.73206214396703
6.03479829897409,6.08523270983914
6.89962945488244,6.59271163233082
4.87451873429941,6.06592185414586
7.14266750356873,7.38983838883235
6.70553377383841,6.13825725356727
6.10513034325475,5.75510368930772
7.49485002168009,7.30221460632237
6.5003129173816,6.49466818547032
6.86710023005552,6.43646681584576
7.0268721464003,6.1684383253839
7.79997073344623,6.99396078075318
6.72422809983507,7.73002189907923
7.59998036493484,7.2207911396808
7.72124639904717,7.4682458058451
6.079834916632,6.31037461809729
5.57198432918912,6.24167593389951
6.51144928349956,6.18244899258543
5.68824613894425,6.47344253713469
5.65757731917779,6.35209125945123
5.86646109162978,6.02213142768586
6.7967494760567,7.02150191465414
7.09001630506016,6.73729700620699
7.56863623584101,7.736237418065
6.56997334548999,6.96596610118485
7.06550154875643,6.81943087592081
6.48412615628832,6.05604254344236
8.88941028970075,8.74148775431819
5.76955107862173,5.94222347299913
5.69100897099984,6.17560161000517
6.50863830616573,7.02995423762027
4.54629952664023,5.81959353989145
7.01999662841625,6.53436877951421
6.67778070526608,6.47511530019601
9.69897000433602,8.04883810409364
5.3599998330939,6.09114509554357
5.8353497840657,5.96799384697741
8.63827216398241,8.25302162803157
5.58502665202918,5.98012578280476
7.81815641205523,7.96652384734107
7.00436480540245,7.18633067900358
6.82390874094432,6.46142100152247
7.19859628998265,6.68860929352694
8.69897000433602,7.33608632596884
5.85729775426238,6.29781784146858
5.65757731917779,6.50097724890279
9.34998404752816,8.72988333689516
7.0268721464003,6.88256510043845
7.35654732351381,7.03645616891629
5.92430525764846,6.20080048364666
7.40450377817443,7.42642950582241
8,7.40771545597528
4.48148606012211,5.35662651195292
6.60205999132796,6.90287767168119
5.91221858219046,6.51653739806515
7.68824613894425,7.23566632549548
5.64781748188864,6.66907283553698
6.69400411722919,6.98749709027031
7.67778070526608,7.86819731796445
7.1249387366083,6.68046137998654
7.3601152580837,7.28076954955938
7.97881070093006,7.81444101987094
8.06048074738138,7.66484694570134
6.89279003035213,6.50694129837034
6.78781239559604,6.44892477389164
7.43179827593301,7.29242883056115
6.65169513695184,6.37620391430593
5.76955107862173,6.29438288818042
8.4000078224159,7.96372755669348
7.49268395992359,6.50064488236425
8.6399749108106,8.05650228053244
6.49999693194831,6.46735024582473
4.60497203567057,5.00070346362896
5.81304366453459,6.17138086546126
6.79000270391763,6.81494089237722
8.48280410205003,7.73218984176245
7.57348873863543,7.48935877366326
6.61978875828839,6.29797802221342
6.06048074738138,6.71576827325191
7.94309514866353,7.85251812746986
7.42481215507234,6.55678954266657
5.95860731484177,6.40456916366162
5.05428528594014,5.24514404413222
6.61978875828839,6.39531188102542
3.42583556904848,6.42064897868263
7.76700388960785,8.27732029824862
5.92775010238648,6.1103673400626
6.93554201077308,6.42900447535186
6.36451625318509,5.7643500337718
8.82390874094432,7.98482811496049
6.27572413039921,6.14684126877834
7.74472749489669,7.02567944150645
7.14327110961712,6.62863622366684
8.30102999566398,7.16238089355767
5.58779153411832,6.19866579223663
5.92081875395237,6.05649836413689
5.8000008748032,5.85361783670491
5.65915945018767,6.19255635180752
8.52143350440616,8.64569388646206
7.48148606012211,7.99237843569348
